metric_name,metric_value,origin_index 
frontier_per_origin_candidate_counts,2,4621
frontier_per_origin_candidate_counts,2,4622
frontier_per_origin_candidate_counts,2,4623
frontier_per_origin_candidate_counts,1,4624
frontier_per_origin_candidate_counts,2,4625
frontier_per_origin_candidate_counts,1,4627
frontier_per_origin_candidate_counts,1,4628
frontier_per_origin_candidate_counts,1,4629
frontier_per_origin_candidate_counts,1,463
frontier_per_origin_candidate_counts,2,4630
frontier_per_origin_candidate_counts,2,4631
frontier_per_origin_candidate_counts,2,4632
frontier_per_origin_candidate_counts,2,4633
frontier_per_origin_candidate_counts,2,4634
frontier_per_origin_candidate_counts,1,4635
frontier_per_origin_candidate_counts,1,4636
frontier_per_origin_candidate_counts,1,4637
frontier_per_origin_candidate_counts,1,4638
frontier_per_origin_candidate_counts,2,4639
frontier_per_origin_candidate_counts,1,4640
frontier_per_origin_candidate_counts,1,4641
frontier_per_origin_candidate_counts,2,4642
frontier_per_origin_candidate_counts,2,4643
frontier_per_origin_candidate_counts,2,4644
frontier_per_origin_candidate_counts,2,4646
frontier_per_origin_candidate_counts,2,4647
frontier_per_origin_candidate_counts,2,4648
frontier_per_origin_candidate_counts,1,4649
frontier_per_origin_candidate_counts,1,465
frontier_per_origin_candidate_counts,1,4650
frontier_per_origin_candidate_counts,2,4651
frontier_per_origin_candidate_counts,1,4652
frontier_per_origin_candidate_counts,2,4653
frontier_per_origin_candidate_counts,1,4654
frontier_per_origin_candidate_counts,1,4655
frontier_per_origin_candidate_counts,2,4656
frontier_per_origin_candidate_counts,1,4657
frontier_per_origin_candidate_counts,2,4658
frontier_per_origin_candidate_counts,2,4659
frontier_per_origin_candidate_counts,1,466
frontier_per_origin_candidate_counts,2,4660
frontier_per_origin_candidate_counts,2,4661
frontier_per_origin_candidate_counts,2,4662
frontier_per_origin_candidate_counts,2,4663
frontier_per_origin_candidate_counts,2,4664
frontier_per_origin_candidate_counts,2,4665
frontier_per_origin_candidate_counts,1,4666
frontier_per_origin_candidate_counts,1,4667
frontier_per_origin_candidate_counts,2,4668
frontier_per_origin_candidate_counts,2,4669
frontier_per_origin_candidate_counts,2,4670
frontier_per_origin_candidate_counts,2,4671
frontier_per_origin_candidate_counts,1,4672
frontier_per_origin_candidate_counts,1,4673
frontier_per_origin_candidate_counts,2,4674
frontier_per_origin_candidate_counts,2,4675
frontier_per_origin_candidate_counts,2,4677
frontier_per_origin_candidate_counts,2,4678
frontier_per_origin_candidate_counts,2,4679
frontier_per_origin_candidate_counts,1,468
frontier_per_origin_candidate_counts,2,4681
frontier_per_origin_candidate_counts,2,4682
frontier_per_origin_candidate_counts,2,4683
frontier_per_origin_candidate_counts,2,4684
frontier_per_origin_candidate_counts,1,4685
frontier_per_origin_candidate_counts,2,4687
frontier_per_origin_candidate_counts,2,4688
frontier_per_origin_candidate_counts,1,4689
frontier_per_origin_candidate_counts,1,469
frontier_per_origin_candidate_counts,2,4690
frontier_per_origin_candidate_counts,1,4691
frontier_per_origin_candidate_counts,2,4692
frontier_per_origin_candidate_counts,2,4693
frontier_per_origin_candidate_counts,2,4697
frontier_per_origin_candidate_counts,1,4698
frontier_per_origin_candidate_counts,2,4699
frontier_per_origin_candidate_counts,1,4700
frontier_per_origin_candidate_counts,2,4702
frontier_per_origin_candidate_counts,1,4703
frontier_per_origin_candidate_counts,2,4704
frontier_per_origin_candidate_counts,2,4705
frontier_per_origin_candidate_counts,2,4706
frontier_per_origin_candidate_counts,2,4707
frontier_per_origin_candidate_counts,2,4708
frontier_per_origin_candidate_counts,2,4709
frontier_per_origin_candidate_counts,2,4710
frontier_per_origin_candidate_counts,1,4711
frontier_per_origin_candidate_counts,2,4712
frontier_per_origin_candidate_counts,2,4713
frontier_per_origin_candidate_counts,1,4714
frontier_per_origin_candidate_counts,2,4715
frontier_per_origin_candidate_counts,2,4716
frontier_per_origin_candidate_counts,2,4717
frontier_per_origin_candidate_counts,2,4718
frontier_per_origin_candidate_counts,2,4719
frontier_per_origin_candidate_counts,1,472
frontier_per_origin_candidate_counts,2,4720
frontier_per_origin_candidate_counts,1,4721
frontier_per_origin_candidate_counts,2,4723
frontier_per_origin_candidate_counts,1,4724
frontier_per_origin_candidate_counts,1,4725
frontier_per_origin_candidate_counts,1,4726
frontier_per_origin_candidate_counts,2,4727
frontier_per_origin_candidate_counts,1,4728
frontier_per_origin_candidate_counts,1,4729
frontier_per_origin_candidate_counts,1,473
frontier_per_origin_candidate_counts,2,4730
frontier_per_origin_candidate_counts,1,4731
frontier_per_origin_candidate_counts,1,4732
frontier_per_origin_candidate_counts,2,4733
frontier_per_origin_candidate_counts,2,4734
frontier_per_origin_candidate_counts,2,4735
frontier_per_origin_candidate_counts,1,4736
frontier_per_origin_candidate_counts,2,4737
frontier_per_origin_candidate_counts,2,4738
frontier_per_origin_candidate_counts,2,4740
frontier_per_origin_candidate_counts,1,4742
frontier_per_origin_candidate_counts,1,4743
frontier_per_origin_candidate_counts,2,4744
frontier_per_origin_candidate_counts,1,4745
frontier_per_origin_candidate_counts,1,4746
frontier_per_origin_candidate_counts,2,4747
frontier_per_origin_candidate_counts,1,4748
frontier_per_origin_candidate_counts,2,4749
frontier_per_origin_candidate_counts,2,4751
frontier_per_origin_candidate_counts,1,4752
frontier_per_origin_candidate_counts,2,4753
frontier_per_origin_candidate_counts,2,4754
frontier_per_origin_candidate_counts,1,4755
frontier_per_origin_candidate_counts,1,4756
frontier_per_origin_candidate_counts,1,4757
frontier_per_origin_candidate_counts,2,4758
frontier_per_origin_candidate_counts,2,4759
frontier_per_origin_candidate_counts,1,476
frontier_per_origin_candidate_counts,1,4760
frontier_per_origin_candidate_counts,1,4761
frontier_per_origin_candidate_counts,1,4762
frontier_per_origin_candidate_counts,1,4763
frontier_per_origin_candidate_counts,2,4764
frontier_per_origin_candidate_counts,1,4765
frontier_per_origin_candidate_counts,2,4766
frontier_per_origin_candidate_counts,1,4767
frontier_per_origin_candidate_counts,1,4768
frontier_per_origin_candidate_counts,2,4769
frontier_per_origin_candidate_counts,1,477
frontier_per_origin_candidate_counts,1,4770
frontier_per_origin_candidate_counts,2,4771
frontier_per_origin_candidate_counts,1,4772
frontier_per_origin_candidate_counts,1,4773
frontier_per_origin_candidate_counts,2,4774
frontier_per_origin_candidate_counts,2,4775
frontier_per_origin_candidate_counts,2,4776
frontier_per_origin_candidate_counts,2,4777
frontier_per_origin_candidate_counts,2,4778
frontier_per_origin_candidate_counts,2,4779
frontier_per_origin_candidate_counts,2,4780
frontier_per_origin_candidate_counts,2,4781
frontier_per_origin_candidate_counts,2,4782
frontier_per_origin_candidate_counts,2,4783
frontier_per_origin_candidate_counts,1,4784
frontier_per_origin_candidate_counts,1,4785
frontier_per_origin_candidate_counts,1,4786
frontier_per_origin_candidate_counts,1,4788
frontier_per_origin_candidate_counts,2,4789
frontier_per_origin_candidate_counts,1,479
frontier_per_origin_candidate_counts,2,4790
frontier_per_origin_candidate_counts,2,4791
frontier_per_origin_candidate_counts,1,4792
frontier_per_origin_candidate_counts,1,4793
frontier_per_origin_candidate_counts,1,4795
frontier_per_origin_candidate_counts,2,4797
frontier_per_origin_candidate_counts,2,4798
frontier_per_origin_candidate_counts,1,480
frontier_per_origin_candidate_counts,1,4800
frontier_per_origin_candidate_counts,1,4803
frontier_per_origin_candidate_counts,1,4804
frontier_per_origin_candidate_counts,2,4805
frontier_per_origin_candidate_counts,2,4806
frontier_per_origin_candidate_counts,1,4808
frontier_per_origin_candidate_counts,1,4810
frontier_per_origin_candidate_counts,2,4812
frontier_per_origin_candidate_counts,2,4813
frontier_per_origin_candidate_counts,2,4814
frontier_per_origin_candidate_counts,1,4815
frontier_per_origin_candidate_counts,2,4816
frontier_per_origin_candidate_counts,2,4818
frontier_per_origin_candidate_counts,1,4819
frontier_per_origin_candidate_counts,2,482
frontier_per_origin_candidate_counts,2,4820
frontier_per_origin_candidate_counts,1,4821
frontier_per_origin_candidate_counts,1,4822
frontier_per_origin_candidate_counts,2,4823
frontier_per_origin_candidate_counts,2,4824
frontier_per_origin_candidate_counts,2,4825
frontier_per_origin_candidate_counts,2,4826
frontier_per_origin_candidate_counts,1,4828
frontier_per_origin_candidate_counts,2,4829
frontier_per_origin_candidate_counts,1,483
frontier_per_origin_candidate_counts,2,4830
frontier_per_origin_candidate_counts,2,4833
frontier_per_origin_candidate_counts,2,4834
frontier_per_origin_candidate_counts,2,4835
frontier_per_origin_candidate_counts,2,4837
frontier_per_origin_candidate_counts,2,4838
frontier_per_origin_candidate_counts,1,4839
frontier_per_origin_candidate_counts,1,484
frontier_per_origin_candidate_counts,2,4840
frontier_per_origin_candidate_counts,2,4841
frontier_per_origin_candidate_counts,2,4842
frontier_per_origin_candidate_counts,2,4843
frontier_per_origin_candidate_counts,1,4844
frontier_per_origin_candidate_counts,1,4845
frontier_per_origin_candidate_counts,2,4846
frontier_per_origin_candidate_counts,1,4848
frontier_per_origin_candidate_counts,2,4849
frontier_per_origin_candidate_counts,2,4850
frontier_per_origin_candidate_counts,1,4851
frontier_per_origin_candidate_counts,2,4852
frontier_per_origin_candidate_counts,1,4853
frontier_per_origin_candidate_counts,1,4854
frontier_per_origin_candidate_counts,2,4855
frontier_per_origin_candidate_counts,1,4856
frontier_per_origin_candidate_counts,2,4857
frontier_per_origin_candidate_counts,2,4858
frontier_per_origin_candidate_counts,2,4859
frontier_per_origin_candidate_counts,1,4860
frontier_per_origin_candidate_counts,2,4861
frontier_per_origin_candidate_counts,1,4862
frontier_per_origin_candidate_counts,1,4863
frontier_per_origin_candidate_counts,2,4864
frontier_per_origin_candidate_counts,1,4866
frontier_per_origin_candidate_counts,1,4867
frontier_per_origin_candidate_counts,1,4868
frontier_per_origin_candidate_counts,1,4869
frontier_per_origin_candidate_counts,2,487
frontier_per_origin_candidate_counts,2,4870
frontier_per_origin_candidate_counts,2,4872
frontier_per_origin_candidate_counts,2,4874
frontier_per_origin_candidate_counts,2,4875
frontier_per_origin_candidate_counts,2,4876
frontier_per_origin_candidate_counts,2,4877
frontier_per_origin_candidate_counts,2,4879
frontier_per_origin_candidate_counts,2,4880
frontier_per_origin_candidate_counts,1,4881
frontier_per_origin_candidate_counts,1,4882
frontier_per_origin_candidate_counts,1,4883
frontier_per_origin_candidate_counts,1,4884
frontier_per_origin_candidate_counts,2,4885
frontier_per_origin_candidate_counts,2,4886
frontier_per_origin_candidate_counts,2,4887
frontier_per_origin_candidate_counts,2,4888
frontier_per_origin_candidate_counts,2,4889
frontier_per_origin_candidate_counts,2,489
frontier_per_origin_candidate_counts,2,4890
frontier_per_origin_candidate_counts,2,4891
frontier_per_origin_candidate_counts,2,4892
frontier_per_origin_candidate_counts,1,4893
frontier_per_origin_candidate_counts,2,4894
frontier_per_origin_candidate_counts,2,4895
frontier_per_origin_candidate_counts,2,4896
frontier_per_origin_candidate_counts,2,4897
frontier_per_origin_candidate_counts,1,490
frontier_per_origin_candidate_counts,1,4900
frontier_per_origin_candidate_counts,1,4902
frontier_per_origin_candidate_counts,1,4903
frontier_per_origin_candidate_counts,1,4905
frontier_per_origin_candidate_counts,1,4906
frontier_per_origin_candidate_counts,2,4907
frontier_per_origin_candidate_counts,2,4908
frontier_per_origin_candidate_counts,1,4909
frontier_per_origin_candidate_counts,1,491
frontier_per_origin_candidate_counts,2,4910
frontier_per_origin_candidate_counts,2,4911
frontier_per_origin_candidate_counts,1,4913
frontier_per_origin_candidate_counts,1,4914
frontier_per_origin_candidate_counts,2,4915
frontier_per_origin_candidate_counts,1,4916
frontier_per_origin_candidate_counts,1,4918
frontier_per_origin_candidate_counts,1,4919
frontier_per_origin_candidate_counts,2,492
frontier_per_origin_candidate_counts,1,4920
frontier_per_origin_candidate_counts,1,4921
frontier_per_origin_candidate_counts,1,4922
frontier_per_origin_candidate_counts,1,4923
frontier_per_origin_candidate_counts,1,4924
frontier_per_origin_candidate_counts,2,4925
frontier_per_origin_candidate_counts,1,4926
frontier_per_origin_candidate_counts,1,4927
frontier_per_origin_candidate_counts,2,4928
frontier_per_origin_candidate_counts,2,4929
frontier_per_origin_candidate_counts,2,493
frontier_per_origin_candidate_counts,2,4930
frontier_per_origin_candidate_counts,2,4931
frontier_per_origin_candidate_counts,1,4932
frontier_per_origin_candidate_counts,2,4933
frontier_per_origin_candidate_counts,2,4934
frontier_per_origin_candidate_counts,2,4935
frontier_per_origin_candidate_counts,1,4936
frontier_per_origin_candidate_counts,1,4937
frontier_per_origin_candidate_counts,2,4938
frontier_per_origin_candidate_counts,2,4939
frontier_per_origin_candidate_counts,1,4940
frontier_per_origin_candidate_counts,2,4942
frontier_per_origin_candidate_counts,1,4945
frontier_per_origin_candidate_counts,1,4946
frontier_per_origin_candidate_counts,1,4947
frontier_per_origin_candidate_counts,2,4948
frontier_per_origin_candidate_counts,1,4950
frontier_per_origin_candidate_counts,2,4952
frontier_per_origin_candidate_counts,2,4953
frontier_per_origin_candidate_counts,2,4954
frontier_per_origin_candidate_counts,2,4955
